DrugID,CancID,True,Pred
Daporinad,1240202,0.5006313323974609,0.5654201
BX-912,1240223,0.541838526725769,0.56305665
AS605240,907787,0.5419872999191284,0.5246575
ZSTK474,1524418,0.46933725476264954,0.52860874
KIN001-270,687455,0.6142710447311401,0.5309259
Bosutinib,688025,0.5242093205451965,0.5453607
IPA-3,905954,0.5896961092948914,0.533364
Trametinib,906835,0.46583792567253113,0.6120037
BMS-754807,1240217,0.5022916197776794,0.56278366
Mitomycin-C,949178,0.48603758215904236,0.52603
Omipalisib,909712,0.41219648718833923,0.57052475
Seliciclib,1331048,0.5746998190879822,0.51717347
Tivozanib,910948,0.5112900137901306,0.5788091
NSC-207895,1290767,0.6369833946228027,0.5345986
CGP-082996,907272,0.5285704135894775,0.5771819
Pictilisib,687807,0.5525273680686951,0.5245074
Midostaurin,905974,0.5038166046142578,0.5867596
NVP-BHG712,722066,0.5755340456962585,0.53557295
ZM447439,909732,0.5153505206108093,0.5322641
OSI-027,1480360,0.5186688303947449,0.5868121
Idelalisib,1290812,0.6463842391967773,0.5325044
UNC1215,930297,0.5764486789703369,0.5524722
Serdemetan,905977,0.547633171081543,0.5531144
FMK,753572,0.5771363973617554,0.538464
GW-2580,753548,0.6170352697372437,0.56275624
GSK1904529A,909739,0.5560852885246277,0.5705778
Dasatinib,924189,0.5773500800132751,0.52324677
Rucaparib,1322224,0.5897312164306641,0.54087716
Pyrimethamine,908151,0.6142537593841553,0.5818609
Lapatinib,908458,0.5740662813186646,0.5637919
T0901317,949172,0.5803746581077576,0.5193216
VX-702,907051,0.5749155879020691,0.5190224
TW 37,1480367,0.4863952398300171,0.5233587
SGC0946,722066,0.5511821508407593,0.5271783
CGP-60474,908483,0.4465215802192688,0.56580156
PD173074,908442,0.5914819836616516,0.5784494
IOX2,908458,0.5173301696777344,0.5459948
Gemcitabine,907287,0.5382986664772034,0.5359383
Parthenolide,909252,0.5488165616989136,0.532761
Parthenolide,749713,0.5854216814041138,0.54450077
JNK-9L,1298222,0.4604474902153015,0.56240886
GW-2580,949093,0.6760329604148865,0.57964563
MG-132,910568,0.5064417719841003,0.5738365
GW843682X,907270,0.49858734011650085,0.53464216
BMS-754807,907073,0.46174106001853943,0.6080682
Masitinib,753547,0.5938984155654907,0.5828224
Cytarabine,909720,0.45869573950767517,0.6062135
AR-42,724872,0.5010547637939453,0.5360885
AZD8055,905957,0.4886283874511719,0.5308447
BAY-61-3606,1330947,0.4480593800544739,0.51571506
Daporinad,905959,0.44476795196533203,0.57698524
Bosutinib,908145,0.49827492237091064,0.55439353
QL-XII-47,907280,0.5204180479049683,0.5482934
AKT inhibitor VIII,909750,0.5819827914237976,0.56293166
FH535,1298156,0.5538906455039978,0.5649588
KIN001-260,908454,0.6072540283203125,0.62367404
Daporinad,909719,0.3565174639225006,0.5607367
Afatinib,753599,0.5921173691749573,0.5977824
Serdemetan,906841,0.5729020833969116,0.5517262
I-BET-762,1659823,0.5756581425666809,0.5379221
GSK690693,909250,0.5642431974411011,0.5498727
TAK-715,909702,0.5285971164703369,0.5820478
SGC0946,907290,0.529854416847229,0.52386314
SGC0946,1298223,0.5563162565231323,0.56112766
Motesanib,1290455,0.569246768951416,0.54269665
(5Z)-7-Oxozeaenol,1480371,0.5134592056274414,0.5674311
Tamoxifen,1299064,0.5997640490531921,0.59897584
PF-562271,908467,0.566886305809021,0.60718536
Idelalisib,1240200,0.5831784605979919,0.53660244
Entinostat,949088,0.5279430150985718,0.56462586
Y-39983,910930,0.587563693523407,0.56541854
BMS-345541,907277,0.5100886821746826,0.5393386
PI-103,930299,0.5927653312683105,0.5344376
Etoposide,905955,0.5771841406822205,0.585815
Selumetinib,949155,0.5546258091926575,0.5542385
Omipalisib,910566,0.35978028178215027,0.6011625
JQ1,1297449,0.5254849195480347,0.5347361
Ponatinib,753584,0.5069680213928223,0.54783106
BAY-61-3606,909263,0.5613279342651367,0.5421221
RO-3306,1480374,0.6081041693687439,0.5361994
GW441756,684072,0.5837141275405884,0.51381755
XAV939,909716,0.6024646162986755,0.509877
Doxorubicin,910900,0.4044996201992035,0.5449114
GW843682X,905972,0.3985685110092163,0.53691787
PFI-1,910700,0.5818673372268677,0.55139816
CCT007093,907072,0.6023259162902832,0.5707425
PFI-1,1327765,0.5510114431381226,0.55149734
Piperlongumine,908120,0.5571990013122559,0.55733854
Bosutinib,907313,0.5494619607925415,0.55774313
Omipalisib,909756,0.4459812641143799,0.5886369
OSU-03012,907171,0.5659326910972595,0.5950689
Tamoxifen,907314,0.6097522974014282,0.57804877
A-770041,1297449,0.45990151166915894,0.54099965
Lenalidomide,1240173,0.592715322971344,0.52900696
Cytarabine,908442,0.5571869015693665,0.5699548
NPK76-II-72-1,687455,0.5263998508453369,0.5625168
Cabozantinib,905967,0.609415590763092,0.5039525
FMK,925341,0.6331554651260376,0.5393198
Docetaxel,949175,0.3604148030281067,0.48222277
LFM-A13,907795,0.6316753625869751,0.57784384
PFI-1,1297439,0.6063962578773499,0.58162177
Afatinib,1298226,0.460817813873291,0.5702409
Lenalidomide,1298226,0.610511839389801,0.5467914
CUDC-101,907799,0.433786004781723,0.582476
Lapatinib,753581,0.5509471893310547,0.5659426
TPCA-1,910851,0.5651715993881226,0.5326104
GSK319347A,688021,0.6096678972244263,0.55815226
JW-7-24-1,946373,0.5323237776756287,0.5691978
AZD7762,749711,0.45669108629226685,0.56288284
Mitomycin-C,907794,0.4729882478713989,0.5341575
Embelin,1330931,0.5490025281906128,0.54236805
NSC-87877,688001,0.6358441114425659,0.54418373
681640,908121,0.553605854511261,0.5567117
CI-1040,724878,0.5692102313041687,0.55478173
S-Trityl-L-cysteine,906869,0.5200453400611877,0.5650619
5-Fluorouracil,1240204,0.6450406908988953,0.58507156
KIN001-270,1290797,0.6143167018890381,0.5718748
Olaparib,1330991,0.6091729402542114,0.55492014
Zibotentan,688058,0.6501795649528503,0.5759435
Omipalisib,1290907,0.4367623031139374,0.5694702
Axitinib,905943,0.5293987989425659,0.5426509
Omipalisib,1331050,0.4175872504711151,0.5940621
Ponatinib,910936,0.5204141736030579,0.5343606
Embelin,1330991,0.592635989189148,0.5306238
Talazoparib,753548,0.520982027053833,0.5650542
ZSTK474,1524417,0.5119535326957703,0.57338846
WZ3105,909735,0.4863920509815216,0.5328814
Phenformin,905952,0.6374554634094238,0.55120695
DMOG,906800,0.6312893629074097,0.5999694
GSK269962A,906848,0.5639984011650085,0.5682323
Bosutinib,907000,0.5549764633178711,0.5512235
WHI-P97,908445,0.6248616576194763,0.52897066
FH535,908471,0.5580268502235413,0.57202804
NU7441,909713,0.595183253288269,0.55175865
JNK-9L,1240155,0.4679948091506958,0.5318994
SB-505124,908448,0.6071555018424988,0.5402405
AT-7519,1298362,0.5064985156059265,0.5791252
Palbociclib,908459,0.6159859895706177,0.5451533
GW441756,910936,0.5775225758552551,0.52453053
XMD8-92,907291,0.553537905216217,0.5541018
AZD6482,908454,0.5242629051208496,0.5670158
Ispinesib Mesylate,930082,0.4802878499031067,0.55276537
AR-42,907044,0.45392337441444397,0.5854415
BMS-345541,687829,0.5610028505325317,0.54795915
Rucaparib,905943,0.5218092203140259,0.53150725
Temsirolimus,687505,0.4192747473716736,0.51419586
DMOG,909712,0.626471757888794,0.58319616
Nilotinib,753532,0.6007025241851807,0.51076514
Refametinib,907276,0.5292745232582092,0.53156507
FMK,907279,0.6407495737075806,0.58909667
JQ1,1240198,0.5648769736289978,0.5334046
Methotrexate,907312,0.4757377803325653,0.5327034
Dabrafenib,713885,0.6145285367965698,0.567068
XAV939,1659817,0.5845034718513489,0.56873834
Luminespib,1299080,0.4001066982746124,0.5715758
Cytarabine,906841,0.5129401683807373,0.56850535
CX-5461,906790,0.5908052325248718,0.54561037
Quizartinib,1290730,0.5522106885910034,0.5355118
NG-25,907796,0.5570411682128906,0.52855355
GSK1070916,724828,0.5220214128494263,0.55104417
Vinorelbine ,930297,0.4525623917579651,0.49086687
AZD6482,907289,0.5871588587760925,0.52764547
PF-562271,905970,0.6020987033843994,0.60537845
(5Z)-7-Oxozeaenol,910851,0.5276157855987549,0.5808243
Tipifarnib,909773,0.49753043055534363,0.57607836
BMS-536924,1240210,0.4690259099006653,0.569794
Bosutinib,1480358,0.5998315215110779,0.56798226
BX-912,1240131,0.5900489091873169,0.62213093
CX-5461,687452,0.5694312453269958,0.57871085
HG6-64-1,908470,0.5057226419448853,0.6099959
BAY-61-3606,908145,0.545772910118103,0.550479
JNK-9L,724834,0.47235962748527527,0.5968516
Dacinostat,749717,0.40950316190719604,0.5661997
SB216763,724878,0.6157492995262146,0.56257355
YK-4-279,1331045,0.4851572811603546,0.5437514
GSK1904529A,907787,0.5364996790885925,0.5374946
FR-180204,753585,0.636116623878479,0.53468436
I-BET-762,1303911,0.6149720549583435,0.55687785
PF-4708671,753586,0.5939916372299194,0.54980505
Zibotentan,905934,0.6433917880058289,0.5680954
JW-7-24-1,1660034,0.5614539384841919,0.53691095
Palbociclib,905936,0.5278182029724121,0.51433057
Afatinib,1298223,0.579189658164978,0.56892866
PF-4708671,907789,0.5745651721954346,0.55859125
AICA Ribonucleotide,908459,0.6975347399711609,0.5472436
GW-2580,971773,0.6217438578605652,0.5768767
NSC-87877,905941,0.6199020743370056,0.5534058
Dasatinib,1297439,0.5843479633331299,0.5774952
Veliparib,1480360,0.5802671909332275,0.595662
Camptothecin,905964,0.42248857021331787,0.5664955
Axitinib,753623,0.574501633644104,0.55031174
Doxorubicin,1327768,0.42140936851501465,0.53640175
AZD7762,909749,0.4921214282512665,0.57755154
TPCA-1,907287,0.6280549764633179,0.54604286
NSC-207895,909712,0.6335762739181519,0.53002816
Epothilone B,907788,0.37424975633621216,0.586455
Elesclomol,1524417,0.4001750648021698,0.586753
Obatoclax Mesylate,905971,0.4138338565826416,0.5311266
CCT007093,688010,0.6014347076416016,0.5707421
Belinostat,1524417,0.589470624923706,0.5682532
EHT-1864,906828,0.5622293949127197,0.5481423
KIN001-244,909746,0.6631737351417542,0.5498263
Thapsigargin,1297446,0.3796125650405884,0.53538334
Salubrinal,753623,0.5959380269050598,0.5675277
Luminespib,905935,0.38468295335769653,0.5587239
Tretinoin,753607,0.6138848066329956,0.53180456
PF-562271,909706,0.5221624970436096,0.6130532
AS601245,917486,0.5508755445480347,0.58365846
Navitoclax,687505,0.571687638759613,0.54089993
Linifanib,908448,0.37986132502555847,0.5485203
Trametinib,908444,0.5125664472579956,0.5258981
Dacinostat,1330981,0.4088138937950134,0.5603739
GW843682X,688013,0.44990798830986023,0.519203
PF-4708671,1503365,0.5977485179901123,0.5408232
Obatoclax Mesylate,909739,0.5873565673828125,0.5531966
Sorafenib,907799,0.5368503332138062,0.5938305
Pelitinib,907291,0.5049825310707092,0.55554295
GW-2580,909696,0.6220329403877258,0.58726
Bicalutamide,925340,0.6284709572792053,0.553007
Piperlongumine,1298160,0.5432862639427185,0.53971684
AZ628,753546,0.4520164132118225,0.5863041
Temsirolimus,1298476,0.4928598403930664,0.55497915
Piperlongumine,910936,0.5442546010017395,0.5257322
Zibotentan,753554,0.6416861414909363,0.51184493
Vinblastine,906843,0.3985908627510071,0.5004935
RO-3306,1503369,0.5863423347473145,0.546602
Nilotinib,910209,0.5830221176147461,0.53723454
JQ1,906871,0.5567338466644287,0.5583778
PLX-4720,907314,0.5950193405151367,0.5786665
BAY-61-3606,1299059,0.5655122995376587,0.568262
CCT007093,910703,0.5868055820465088,0.5675943
SB590885,924108,0.6026292443275452,0.5184874
YM201636,688121,0.5761770606040955,0.5504038
Bicalutamide,907799,0.5767978429794312,0.5584902
WIKI4,910695,0.49668192863464355,0.59103805
PD173074,909737,0.5888417959213257,0.58676314
Quizartinib,1290798,0.5645844340324402,0.5845254
SNX-2112,909711,0.5981388688087463,0.5169678
Tivozanib,906818,0.5065571069717407,0.5399852
GSK319347A,907044,0.5864539742469788,0.5678099
MPS-1-IN-1,907055,0.5530686974525452,0.5800187
Ispinesib Mesylate,1240206,0.40508145093917847,0.5160303
CCT007093,909248,0.5856934785842896,0.5383593
ZM447439,946373,0.5434030294418335,0.5638479
Midostaurin,1240169,0.5248823761940002,0.56677777
Quizartinib,687586,0.5511794090270996,0.5676043
Bicalutamide,907792,0.610588014125824,0.537723
Epothilone B,1240155,0.35963013768196106,0.5668474
Y-39983,724855,0.6390852332115173,0.5579127
Tipifarnib,1240166,0.5842736959457397,0.51059806
GSK1070916,688023,0.4706367552280426,0.57420355
BMS-509744,946358,0.56700199842453,0.5429526
Vinorelbine ,909736,0.38449934124946594,0.50490767
Olaparib,713899,0.5808482766151428,0.5530919
JW-7-24-1,1240215,0.5382171273231506,0.5807097
I-BET-762,905940,0.5593536496162415,0.53046787
PF-562271,684052,0.5545819997787476,0.56393033
Trametinib,907173,0.5603923797607422,0.59250015
FTI-277,1330935,0.5503246188163757,0.5722758
Ruxolitinib,910401,0.5905369520187378,0.5663303
KU-55933,905981,0.570510745048523,0.5186186
Trametinib,1290769,0.370418906211853,0.59624654
YM201636,684057,0.492928683757782,0.5887835
BMS-536924,1290922,0.5893900394439697,0.5728423
SGC0946,908150,0.5594794750213623,0.536541
Luminespib,907045,0.4327004551887512,0.587775
PF-562271,909977,0.5781434178352356,0.5509021
A-770041,1240182,0.5951873064041138,0.5617703
DMOG,905944,0.6304756999015808,0.6329276
KIN001-270,906848,0.5933189392089844,0.53300315
Daporinad,735784,0.4673079252243042,0.61559635
TW 37,907173,0.4677686095237732,0.5621289
SL0101,924187,0.6450526118278503,0.5100919
Pazopanib,687787,0.5242099165916443,0.5708588
EHT-1864,946377,0.5846519470214844,0.63112813
Midostaurin,909744,0.5163074135780334,0.6133258
XAV939,1290806,0.5822334885597229,0.5397455
Rucaparib,1479987,0.5915474891662598,0.54755664
Epothilone B,905935,0.3263280689716339,0.5650108
QL-XII-47,1298359,0.5863480567932129,0.57786286
Phenformin,687799,0.6610363125801086,0.55105007
SB-505124,924102,0.6188748478889465,0.562936
Doramapimod,930299,0.560505211353302,0.56628954
SB590885,753563,0.5760073661804199,0.57369965
ZSTK474,724879,0.5528064966201782,0.5392138
Obatoclax Mesylate,724863,0.4741157591342926,0.5511264
CX-5461,910781,0.626005232334137,0.5765426
QS11,910934,0.5780766010284424,0.5521785
PD173074,971777,0.5827537178993225,0.5575509
Docetaxel,906838,0.37377816438674927,0.5103173
JNK-9L,905974,0.4857397973537445,0.54965836
Temsirolimus,910851,0.43697670102119446,0.5407601
Paclitaxel,1331038,0.4001380503177643,0.47382262
CCT-018159,753605,0.5721431970596313,0.53580886
Enzastaurin,1240136,0.4940791428089142,0.5657851
GSK1070916,1240184,0.543367862701416,0.5452473
NSC-87877,1299080,0.6097842454910278,0.56228906
FMK,1330984,0.5998644828796387,0.5372278
Z-LLNle-CHO,906875,0.5670145750045776,0.53309095
Tipifarnib,906837,0.5325620174407959,0.5734854
Methotrexate,687821,0.5327767729759216,0.5253746
OSU-03012,907172,0.5326225161552429,0.6112194
OSI-027,753547,0.5014004707336426,0.5831511
SB590885,908136,0.5757805705070496,0.5488246
Bleomycin,907062,0.6318754553794861,0.54904115
GSK319347A,908458,0.6162623167037964,0.54707533
GW843682X,1240173,0.4760831892490387,0.5258516
Z-LLNle-CHO,687804,0.5193952918052673,0.5517672
GSK650394,722066,0.545677661895752,0.543559
Selumetinib,1290724,0.5383732914924622,0.5282288
Doxorubicin,1240142,0.45354610681533813,0.50351465
AKT inhibitor VIII,909756,0.5999159216880798,0.5665943
Nilotinib,753583,0.5483103394508362,0.5355701
CMK,946373,0.6177768111228943,0.57660043
GSK269962A,908459,0.5676808953285217,0.5697765
Selumetinib,907173,0.5905988812446594,0.5645688
Talazoparib,909720,0.5397336483001709,0.5621982
Shikonin,749714,0.504467248916626,0.54469186
CCT007093,1240208,0.6010898947715759,0.55396634
PHA-793887,1240193,0.4605773091316223,0.55215645
Gefitinib,907287,0.53338623046875,0.5610402
MK-2206,753541,0.4964124858379364,0.5590451
Phenformin,910546,0.6299961805343628,0.54073584
AZD6482,909696,0.5314805507659912,0.54383737
NSC-87877,908130,0.6126578450202942,0.5286515
Phenformin,906797,0.7177814245223999,0.5448373
IPA-3,910852,0.551041841506958,0.54400635
Tozasertib,909711,0.5818021297454834,0.5395385
PF-562271,905975,0.5864905714988708,0.5568818
Tretinoin,908118,0.461891233921051,0.57730967
Phenformin,1659928,0.6745204329490662,0.586445
Bexarotene,907170,0.6002759337425232,0.54199797
IPA-3,905975,0.639869749546051,0.5193766
Salubrinal,908126,0.5753101110458374,0.5729713
IPA-3,906862,0.6219618916511536,0.55828726
Doxorubicin,687807,0.47815126180648804,0.51124954
Tipifarnib,1298359,0.52378910779953,0.5458118
LFM-A13,1331036,0.5992452502250671,0.58124644
GSK690693,1290767,0.6119519472122192,0.5332884
Midostaurin,910569,0.533237874507904,0.5883343
GSK429286A,687596,0.6192323565483093,0.53802645
BIX02189,1480364,0.6054329872131348,0.5202399
Sepantronium bromide,909698,0.37074825167655945,0.53829926
Doxorubicin,907790,0.4367300271987915,0.50513947
AR-42,905937,0.5093819499015808,0.5833511
Amuvatinib,1290908,0.5939660668373108,0.60986614
Ruxolitinib,949160,0.5930491089820862,0.50974464
SB216763,909770,0.6105037927627563,0.54705906
Linifanib,905991,0.5505008101463318,0.54723686
AZD8055,909702,0.47845616936683655,0.5625165
Vinorelbine ,687448,0.3172968924045563,0.5008684
Trametinib,949177,0.5440333485603333,0.54510736
Luminespib,753558,0.43012920022010803,0.57560027
FH535,1303900,0.5057066679000854,0.52539754
Masitinib,687802,0.6269769668579102,0.5497711
A-443654,910905,0.5237017869949341,0.54519856
Masitinib,909711,0.6224930286407471,0.53547263
TGX221,910710,0.5971497893333435,0.51573485
GW441756,1298151,0.5590046644210815,0.54317844
I-BET-762,1240216,0.5639054775238037,0.5790614
SL0101,907278,0.6109120845794678,0.5306291
ZSTK474,910948,0.5542965531349182,0.556219
Bortezomib,909703,0.40806496143341064,0.5848758
Etoposide,924238,0.557864785194397,0.5773436
PIK-93,906843,0.5966325998306274,0.56206495
NPK76-II-72-1,910937,0.5367902517318726,0.5807704
GSK429286A,949166,0.5661405920982361,0.51719147
SN-38,1660036,0.44082292914390564,0.5548167
GSK269962A,907073,0.5427449345588684,0.5711921
YM201636,1240217,0.5140059590339661,0.52504057
UNC0638,909762,0.5634582042694092,0.58215475
JW-7-24-1,907042,0.5309864282608032,0.5392113
NVP-BHG712,910781,0.5948812365531921,0.5368878
CX-5461,906856,0.48172473907470703,0.5859234
Y-39983,753540,0.6005297303199768,0.52875674
CAY10603,909716,0.5112317204475403,0.50899917
AR-42,924244,0.4816664457321167,0.56299686
GSK1070916,908450,0.5472400188446045,0.60378224
WHI-P97,910903,0.610062837600708,0.57415843
Mitomycin-C,724863,0.5055767893791199,0.5184638
Docetaxel,946369,0.35332491993904114,0.50386447
Luminespib,688086,0.4354729652404785,0.58864474
MK-2206,910705,0.5426738262176514,0.5673697
Lenalidomide,1330964,0.5921027064323425,0.5534352
5-Fluorouracil,907789,0.5636274814605713,0.56542665
QS11,907043,0.5460265278816223,0.56058955
Afatinib,1240134,0.6248708367347717,0.5802471
Palbociclib,905985,0.512432336807251,0.5497373
Pyrimethamine,905984,0.5281000733375549,0.622631
CCT-018159,1789883,0.6042886972427368,0.5781289
Etoposide,1290908,0.542096734046936,0.59452134
PFI-1,910710,0.53046715259552,0.5423259
GSK429286A,753583,0.6365184187889099,0.5604567
CCT-018159,908123,0.5801067352294922,0.5362622
Refametinib,908150,0.558811366558075,0.5269407
Bicalutamide,749715,0.6220833659172058,0.5774351
Methotrexate,753595,0.5336853265762329,0.58452094
STF-62247,1479995,0.6259247660636902,0.58443433
AT-7519,1240205,0.49202120304107666,0.55135316
Bexarotene,910937,0.5843675136566162,0.5573137
HG-5-88-01,753556,0.564719557762146,0.5364565
Navitoclax,724874,0.5574349761009216,0.5335687
OSU-03012,907065,0.5494579076766968,0.5662281
Elesclomol,1327769,0.4078325033187866,0.56184167
GSK650394,909711,0.6398213505744934,0.5251967
5-Fluorouracil,1298136,0.5774102210998535,0.5575868
