improve_chem_id,improve_sample_id,IC50,IC50_pred
Tamoxifen,908454,1.9799671744719485,2.53458455128482
VX-702,910687,1.4154271423467286,2.1265582888001067
Olaparib,906873,4.225693240273354,3.324186321409648
CI-1040,910947,-2.0021426674661003,0.9231322442502898
Pevonedistat,688021,3.0172132510681253,1.4298478929321652
Ponatinib,909251,0.4273087172521695,-0.21270123321185264
CHIR-99021,905972,3.5798139947079592,2.920199290330677
ZM447439,753563,2.624667984386552,2.3054995741548225
Selumetinib,906835,0.5215897195070721,0.594965426535648
PAC-1,909747,3.423105164171374,2.852567711900462
5-Fluorouracil,906795,6.808086277137158,4.422368067367575
KIN001-260,910921,4.433956886532961,4.524267833290214
Cabozantinib,905959,3.1124339312750027,2.0451267446883303
TPCA-1,1290795,2.9884286903392394,2.802837240912858
AZ628,908143,4.077697073374228,2.0386871569244707
681640,910703,3.4448284727881227,2.0977579629977967
Talazoparib,722046,1.4874332135742596,1.1767788014265317
Dabrafenib,1240162,3.14847663209653,3.472158541054358
PFI-1,910900,4.038779886782531,2.52564051315348
Temozolomide,905990,6.688283453925107,4.4014955366208515
CAY10603,924100,-0.2580285171709092,0.26647714005528267
T0901317,908469,4.8887154995375575,3.7241692499411694
Tipifarnib,1298529,4.473418425756739,2.681532845948506
Dabrafenib,1480360,2.7575754273110418,3.007870630343572
Alectinib,753564,3.259733684906979,2.961944587432762
Bryostatin 1,907311,-3.41456338053128,-1.3600544876882572
DMOG,1298352,6.160452803635649,5.252099542867955
Mitomycin-C,749711,1.0737973693652905,0.17001084684620596
LFM-A13,949163,3.5696419904025283,3.818799194830865
UNC0638,907069,2.4968432561428218,2.7632929671168642
Ispinesib Mesylate,907787,-3.7174263665190477,-1.4398136464846618
GSK429286A,687995,5.160360887156868,3.4127250948527106
Rucaparib,1240209,3.87367281397716,2.891971731771287
XMD8-92,909735,1.0465244683504142,2.2243035334435426
Axitinib,1290795,1.7244315392075935,1.4968169545001744
IOX2,907063,-0.02415300589761365,0.2591325797266859
GW-2580,907065,5.266538691197815,4.64500953469554
GSK690693,1297447,2.925620651072166,2.2147429885023526
PLX-4720,910911,3.380916309842674,3.2276745137599296
Etoposide,906849,0.05411638115433381,1.1793818063224362
Rucaparib,1240191,2.3901667141501575,2.510603613659376
Avagacestat,722045,2.8304672063526315,2.9952744206519015
Embelin,907045,3.117758568937799,3.072832801643171
CX-5461,910903,0.7215935216272141,2.547743230087912
Avagacestat,909721,2.670426329950176,3.315658626617648
Camptothecin,905946,-4.1017707154507885,-3.3985533119824285
OSI-027,907272,0.020430095149286856,-1.45118940169404
Pelitinib,687596,2.8938924876717578,1.9967232527416974
QL-XII-47,1240206,0.6330266665095035,0.4791794967394649
FTI-277,683667,2.341897130280637,1.9133673213387243
Dactolisib,949173,-0.9729196719523998,-0.39234425157805775
SGC0946,909248,1.9046408551794722,1.5632486242407782
Vinblastine,910703,-3.059769127064996,-2.2414491596045756
SB-505124,946355,5.382513021309042,3.791098334614703
BMS-754807,908454,-2.122421893308931,-0.55225814233369
PD0325901,688013,1.2298397639214256,0.1183404427960905
GW-2580,687794,5.684355335888593,4.192441170839606
Y-39983,909248,5.472349501226251,3.677715164786973
Motesanib,724855,2.5548746913377527,2.549836803189898
PLX-4720,687452,3.3966492749106973,3.281780164929253
NG-25,907059,4.702255936877419,3.0947387577133085
VX-702,924100,2.664099552106214,2.784847736583815
NPK76-II-72-1,1240125,3.900357428665737,3.6313520241700945
CCT007093,908125,2.9163344564367413,3.2525416325780903
NG-25,905950,2.4469845954242864,2.1302596182331586
Camptothecin,753589,0.6924748576714069,-0.049939259365854145
Docetaxel,1299050,-5.534507753345948,-2.3491122551956845
EHT-1864,909263,3.2436127018525958,3.403208154443812
Pictilisib,908121,-0.5867041696849202,0.7027321734481875
GSK690693,905977,4.962934026672773,3.22736866173671
Masitinib,924248,4.017507304520014,3.042272375522021
Vorinostat,907060,0.8791382533286944,0.715763818770049
T0901317,930301,4.7435778715364805,3.9985036086907164
Linifanib,907794,2.6489509275340724,2.065568556403148
CUDC-101,910924,-1.440052104764463,-0.03530148357506337
PD0325901,905976,-0.1725263473175376,-1.512627434552185
GW441756,1298167,2.080721979014664,1.470614119520142
NSC-87877,1290768,5.731109921928713,3.774461996648882
(5Z)-7-Oxozeaenol,1290797,1.6571239972928387,0.7659076382064001
ZM447439,910700,2.4571252480673884,2.466727353859976
Trametinib,1322224,-1.210343423622596,-0.27707799552498813
DMOG,1298151,5.477512457436532,5.017855468861037
UNC1215,687802,3.2346874998199673,2.878936820740561
Cyclopamine,949162,6.621948696909488,4.665419448881836
GW441756,907312,2.3150046695354605,1.69400994264376
CP466722,908457,1.590055425387141,2.0281168346023546
PIK-93,909755,3.87820675007599,2.529356575789587
Talazoparib,1240184,1.569334477139942,2.0944291042524363
Sepantronium bromide,1503366,-5.529378030470109,-2.8295478187771725
Salubrinal,753595,4.756178875845991,3.2306156632323346
Amuvatinib,1240192,2.358634251454578,3.0859979550289482
MK-2206,949165,0.4006277835478676,0.6484061335596968
Alectinib,906795,4.202065396331402,3.622722518481596
Obatoclax Mesylate,724834,-1.9653141982237876,-0.325871930350614
Vinblastine,1331050,-5.622181956402478,-2.342808353746173
Saracatinib,949177,1.266129733688301,1.782443756480771
TW 37,909746,2.296816872777428,0.5412659869821932
Enzastaurin,909262,5.016208704197086,2.827670164651531
S-Trityl-L-cysteine,753581,0.9142969078820928,1.8477186790203466
AKT inhibitor VIII,906800,-1.1810003308620372,-0.8906668736400002
VX-11e,724872,2.4802622667224714,2.522910504668135
FH535,909721,0.6554851454002908,0.9709898914507806
Palbociclib,946353,2.9853693027976194,1.7332374372450867
Trametinib,907273,1.876916791722256,0.009038448949058859
Avagacestat,753545,4.203794174061645,2.9790242580605493
PF-562271,724838,2.468407293927489,1.1475790487385955
TW 37,924151,0.2762064088812094,-0.4056163342977638
FMK,949163,4.4807850927089214,3.459679489856423
Etoposide,1298475,3.268518033036409,1.5699413991283613
Etoposide,905950,0.004167556823015408,0.8623336932631012
Masitinib,909756,3.8927194793687816,3.1234183090018743
Refametinib,1290798,4.231163957169107,1.5297132189080627
CX-5461,925339,5.09319356033041,3.7019116516495014
SB216763,688013,4.698443208792609,3.3209466366737983
Veliparib,908474,4.631922810490138,3.4021529921125633
Ruxolitinib,909707,5.310484025482017,4.461080679492661
Obatoclax Mesylate,688121,-0.38834564131044935,-0.7724177399601578
YM201636,1240185,1.026469765148723,1.7899539231467263
Docetaxel,1331045,-3.8643376578673654,-2.713221930863926
CX-5461,1240147,4.83897971593261,3.1807204259854784
Camptothecin,909728,-4.408713029937033,-2.357107614644467
Idelalisib,1330931,3.889256156617781,2.5995950047926666
Phenformin,907311,4.345020268472466,5.155479619036988
Selumetinib,907783,2.2587912451956793,0.9724500704500133
OSI-930,1240161,4.054825921678682,3.1380108578765205
NG-25,905933,5.235007201229002,4.135750751113354
Bryostatin 1,910692,-2.1189354538795486,-0.9880072390640174
Quizartinib,687983,2.4881891434527246,2.2765799038983743
WZ3105,906794,0.43986258584242144,0.5533724079770839
Tivozanib,907322,-0.12066868334765794,0.5999933905824644
Docetaxel,753541,-7.444363174089582,-3.5355976245878886
Cytarabine,1503363,2.3983267912730883,0.6956711287714661
Lenalidomide,906871,3.9724920771123875,2.9679005367933065
Luminespib,924100,-3.720862479837713,-1.8725080682673905
Temsirolimus,908143,-1.670526041338992,-0.33144050766135214
CHIR-99021,908121,4.629581995661333,3.18726846845975
KU-55933,687829,2.9031537588442817,3.297455501632663
MK-2206,907312,1.7757270881789262,1.4771607565141518
T0901317,909740,5.255849223827238,3.380536100871516
Cytarabine,1503368,3.1671301375893375,0.29300878503638356
PI-103,1659817,0.18512539265256733,0.7814041700176105
DMOG,688023,6.458171644265273,4.939435027773341
AZD6482,1240182,4.377639546209201,3.0909688377102684
PD0325901,1240182,1.6077466164643592,0.6456208758131077
UNC1215,908141,1.9110069897408706,1.7040311232555636
Masitinib,905942,3.153181044909795,3.134876100395985
XMD8-92,910702,3.1525945018419,3.0118065166671517
Vinblastine,908448,-6.54129304291379,-3.146426349414306
PI-103,909250,3.167249916973886,1.2825924382171197
Sunitinib,909769,1.7789111475863209,3.04824034444622
Elesclomol,717431,-4.730514346987117,-1.4298634694844603
Talazoparib,907789,3.579238032675114,0.8079223780038947
BMS-345541,910702,4.643679057228218,3.387804644075806
CAY10603,909260,-1.2686431950469432,-0.9512103777813813
Zibotentan,907272,4.778702512948197,4.037997829724268
Masitinib,724874,5.460665516282108,5.234540316326149
ZM447439,905947,1.9540571632145007,1.460297391809916
SB216763,1659817,4.22051968679446,3.2445402914563615
NVP-BHG712,753532,4.054239810724076,4.167970772982718
CHIR-99021,1524418,3.341875307986057,3.1642335006555675
WH-4-023,908141,3.809284665401742,0.631294017744676
JNK Inhibitor VIII,905981,4.274253698395783,3.6062826030964303
KIN001-266,949153,2.497729543974701,2.09498350426881
CCT-018159,1240222,3.08848090755365,2.803921616896449
Tamoxifen,905957,4.35494035136903,3.4983192023915284
Talazoparib,909751,0.37201879834927143,0.7335612697725377
CI-1040,909260,4.257604177116206,2.246300741114373
Axitinib,908460,4.188165181826856,2.654492696646288
TW 37,1660035,2.859076331905728,0.36548867819530506
GSK1070916,1674021,1.752936640601866,2.370176173809576
NG-25,1331034,-1.8417891140683134,0.2857044951701746
JQ1,1330933,1.8201390774611599,1.2923411294685512
Tamoxifen,910907,4.616927157829119,3.538113721558305
Motesanib,1298353,4.090728418259747,3.0527862193412503
BIX02189,924240,6.526608143958269,5.204000792273281
Tivozanib,905973,0.7326445117754145,0.5649900858337688
CCT007093,1240122,3.4607086648809484,3.4169269746575472
Vinorelbine ,1240141,-0.6123882317531614,-0.9088675820592605
SNX-2112,905956,4.071165291588238,1.3560557085160796
CUDC-101,1674021,-0.1999468657087095,0.4108792325357931
Bexarotene,908139,2.9743054713877433,2.5727413217572788
IOX2,909758,-0.016903881283411696,0.024402153679896718
AS601245,753599,4.094446607316355,2.790290303457714
Nilotinib,1298358,3.7153746723367203,3.030779571414513
JNK-9L,906812,-0.4853438156695653,0.807783869487717
PHA-793887,687780,-0.18616379502817895,1.105290381903807
FMK,687505,5.001241168872538,3.9064141182696694
JNK-9L,753584,-1.005657033027596,0.2522125417348246
AZ628,910700,3.5909676498534493,1.5905784710970992
Tretinoin,909740,4.086863884975219,3.3284285603168886
Pazopanib,688015,4.105481033098979,3.0324383547088316
QL-XII-47,753608,1.5328596434688475,0.34840531396417235
STF-62247,910851,3.593067669056418,3.6969412635440664
AS601245,1240191,2.3250762777882166,1.5844004320000784
Avagacestat,907050,3.550467079683834,3.0357316501433576
Dacinostat,1327775,-4.05320544098969,-1.9847163337591907
FTI-277,907794,1.4788699817347453,1.818646211752428
Salubrinal,909974,3.364456700383554,3.939944259274343
CI-1040,1298537,2.2979957754628257,2.1702143457243355
Camptothecin,1299070,-6.004184822474833,-2.9918392788225705
Tubastatin A,1240193,2.4045380760101196,2.781503155652756
Cyclopamine,1330995,5.078751517551391,4.064105272179878
Cabozantinib,908127,3.7447670691827986,2.784541467651597
I-BET-762,1299069,5.5801859481950915,3.983430279201991
Bicalutamide,1240173,4.784697366179506,3.535450056357469
Daporinad,908450,1.290801695769832,-1.6934432298141529
CUDC-101,1290906,-1.5262790978632805,0.5983897792272125
PLX-4720,753599,5.155398142353735,3.810631773657475
Pictilisib,905947,1.6249651256186193,0.43384441467516427
AT-7519,907300,0.7744628505585958,1.3256378492566945
Fedratinib,924102,1.854357964017788,1.6393609229553998
Saracatinib,908445,3.3533733516726003,2.181073056506472
GW843682X,1330942,-1.1835711011643637,0.0019335746825381384
XAV939,1298359,1.568607613890242,2.7046443364425894
QL-XII-47,949164,1.0369522653246213,-0.001770257954452956
Bosutinib,1290798,2.403321421226285,1.2298732688984313
Avagacestat,908130,4.349457808307827,3.205441739697929
BMS-754807,1290812,1.0141209788431444,0.510312170943419
BMS-536924,684059,2.041402187944195,1.7846811328076426
DMOG,1240200,8.621832491458584,4.878672071253984
UNC1215,946358,1.6751201713769424,1.8501040616567705
Y-39983,910942,3.064009502910998,3.2571363225952705
Motesanib,687590,2.7235491411956128,2.8699245582016566
SN-38,1240150,-4.423830900617352,-2.4644120465284414
Doramapimod,1298352,4.204720864267172,3.6890857641980945
KIN001-270,688015,4.431265917106366,4.270708795242158
Tubastatin A,905967,4.966461554038343,4.10101625612052
Omipalisib,1322213,-2.993871330541132,-1.5073498725760957
Cyclopamine,909743,4.714535001863397,3.581084085595111
KIN001-260,1240181,3.6215327713065038,3.583673584240199
TGX221,687562,4.315886868802887,2.942939720974825
UNC1215,684052,2.1642366884737245,2.1752297967595773
AR-42,1298167,2.6236929464266296,-0.17827863799325136
AKT inhibitor VIII,907291,1.4815980745270636,2.183439899316781
Pelitinib,688023,1.4481143924761875,1.0483222980424474
WH-4-023,905974,2.6955129865214316,1.1795373179877173
Bryostatin 1,722058,-2.5311335158787145,-0.9925100659141703
SL0101,905968,5.769854697853507,3.961462019840124
Pelitinib,907321,1.6344549297570965,1.4140541566939353
Doramapimod,909771,4.555052553402563,3.500342071705923
NG-25,910915,3.6389405906310213,3.322424323182884
NPK76-II-72-1,909703,0.8260294562287899,-0.38366135594764594
Erlotinib,910919,2.7204599339202193,2.117077759690637
Y-39983,930301,5.771658707379091,4.2999315968514
JNK Inhibitor VIII,1290908,3.487387593099866,3.6621389654975194
Temozolomide,909747,6.507474488200158,5.139342861635975
PF-4708671,907787,4.126226663827433,3.0098019657230632
QS11,724879,5.3668987651685995,3.237925093248358
NG-25,1330987,-0.16345984104197436,0.337511150191281
LFM-A13,906765,4.558421113439949,4.058655680215037
MPS-1-IN-1,905941,2.2146078302462047,3.272509105609097
Z-LLNle-CHO,907056,-0.40626510003139077,0.8523279753663279
Veliparib,906818,4.502583907325594,3.3822335686785667
PFI-1,753618,2.48303682737875,2.405065379210647
Motesanib,907055,2.531154107782748,1.4339697487656038
Zibotentan,909773,4.91097849953559,4.159834131786052
Docetaxel,908146,-4.67011132841329,-2.6523805166703647
Pyrimethamine,910567,3.802097369285056,3.1723761970186795
VX-702,1298226,3.585320389986193,2.7887491330125926
BMS-345541,925339,5.267817947876647,3.277048958658775
HG-5-113-01,946377,0.8229844501201555,1.2693110643629777
I-BET-762,909773,3.103456312861014,1.8247452125768375
Dactolisib,1330987,-2.4734013262625076,-1.6825369365962888
Selisistat,910936,6.541147378505545,4.765146552922961
Camptothecin,905989,-3.6107190571861887,-2.203970782278469
Navitoclax,1240197,-0.06557011255245433,1.6867701499183465
PLX-4720,924250,5.296843646110283,3.730218198935567
Rucaparib,905941,2.6518260943399157,2.9800626302967794
TAK-715,907282,5.929471008271184,3.8037804144828784
Veliparib,910399,4.342384429318761,3.340666792261666
Rapamycin,910943,-0.29913271602663705,-0.28009099879487503
PFI-1,1240216,3.088776329036873,2.3422234293480493
Epothilone B,1247871,-6.348205782770517,-3.3439492067394565
GSK269962A,910936,1.2185944460115454,1.9367377226740932
Tozasertib,907268,1.1271976255493494,0.5518262758436163
VX-11e,687819,3.8824836619800953,3.1738894697873543
LFM-A13,910780,4.954319211264582,3.5216934495822216
Z-LLNle-CHO,1298352,1.039263989999677,2.196054439284759
LFM-A13,949153,4.470093794102138,3.4257685880028843
BMS-536924,909727,3.737158909568069,2.5128051993262512
FMK,1240204,5.005571041745685,4.35774684306951
TGX221,908126,4.6264870816412795,2.9768890638344705
AZD7762,724872,1.8794303024531185,0.3821909665215332
GW441756,724870,1.363337184487729,1.8309936136731262
AZD6482,1290906,4.932227904583399,2.376600584182166
Fedratinib,907045,4.235615761655895,3.357323399326789
Methotrexate,1240128,-1.4303583254704133,-0.004142522871128884
FH535,909739,4.434309853308838,1.4782538910575198
Quizartinib,910944,-3.6457699544366937,0.35675017302642825
Bicalutamide,924102,2.696632190489265,3.347400959825275
GSK269962A,749717,2.9182948523799848,2.5361932284131345
Rapamycin,906765,-3.431119119729556,-0.7954390104445391
Bicalutamide,909751,4.723846748146256,3.2613249597626854
YK-4-279,909905,0.5876300313258721,0.896240286917565
TAK-715,917486,4.884600209256634,3.4868150184986506
LFM-A13,930299,6.086076451887219,4.993893864809868
JW-7-24-1,1479988,1.0225398695630972,0.6192444937383956
NG-25,906765,0.6889086342570739,1.4971598067243554
Tivozanib,753622,0.3883062874124965,0.4343000086999608
KIN001-260,910861,3.5128028400967555,3.0214228565421495
Salubrinal,910706,2.165889069286526,2.434660183980262
ZSTK474,910704,0.9678975006616607,1.0988526456325372
Selisistat,906847,5.13802196915791,4.342029664206136
Rucaparib,909751,3.2036733391532803,2.533872285988904
Lapatinib,909771,2.7052125031617003,2.6353869443029843
Etoposide,907274,1.6051958402057664,1.5574341099697013
Afatinib,1298145,5.101138645569525,3.1295231770985903
PIK-93,753577,2.4594294568723614,2.4859494920466823
Ruxolitinib,924151,4.496048424539095,3.2649042537266366
Epothilone B,908121,-4.256823600840762,-3.179779108812213
Ruxolitinib,910554,4.347408891826744,3.767970927517652
Sepantronium bromide,906820,0.8110268995778033,-2.5583303989180455
Selumetinib,905945,1.0431177230365254,2.4205376491005035
ZSTK474,1240125,2.9643205684738665,2.7661263893938175
UNC0638,1290724,5.227170396704445,3.7214374485478583
Thapsigargin,910691,-1.8379456493063848,-1.963661612472988
QL-XII-47,753573,0.09325571886590611,0.9407824954872636
